FarmerID,Target_Variable/Total Income
9857665341787340,1188989.4
2187625928627690,1646208.2
7037711260518940,840802.9
3227563365352490,632041.75
5131308510817030,1169835.9
9571842868482460,1245130.8
7010325279363840,1167519.9
2015110189443970,1328050.1
6470443026001800,1124355.1
6023873826655500,783302.6
6818236320556390,714507.44
3050357265874250,1281000.0
2880400177771920,1453300.2
5893309058582170,1450562.8
8381184185785750,773956.9
2203294390143710,1358033.0
7898934892993010,859223.9
4314539631159020,1366392.8
4184581867346920,799772.56
6783930933611420,690316.7
1284983445055230,1839630.0
7000529711210880,1197473.9
3670326925586940,1352053.8
4475876649850630,886792.9
6220461981157350,1184191.2
1627347048813930,1151280.9
3545959020880360,1071728.0
2019690858923390,1337256.6
8148180382482240,797610.9
7348312308314510,1369435.0
3521604048457320,1203607.2
3716616009773970,1259271.0
7792870122394100,1249970.6
5582850543593310,1035482.44
4183453543494860,3715847.2
5030659551598850,872619.9
5443431368604380,2008588.5
7290794033160670,1109759.6
1896247774771320,1289147.2
8840955774716790,667887.6
4493423141758790,1196260.5
3868938869374430,911987.75
4626625776457580,783460.25
2794234709431600,1370686.8
1101575552862870,894628.94
4180163053392270,887087.2
3746607489505680,1105007.2
3331443863396710,1126638.2
2032032329597230,1765574.8
6764274141479490,1096266.8
3129306859930960,1645757.8
3156550339630040,1158846.4
8130133299138460,988472.3
5462829889245730,1203544.1
7253416360457960,745160.0
8980168586704280,1344988.1
5557175270352850,1328613.9
2820741588275660,1183564.6
1834703167341460,955975.6
9384149705107690,3291970.2
7278424338947100,1301190.1
9988462379812410,1151465.4
5446792008588950,1128554.5
9932167882058310,1422566.0
4439915274711870,1451238.0
3090688342704560,1534124.6
7434127557412460,1196260.5
7793452235365180,1330630.0
8664123578699060,1849285.1
2662005515153950,943053.94
6731954020781620,686315.75
7465025083386480,1279082.1
5587294850013830,1540136.4
7050851679868920,715558.25
7379550031449360,999491.94
3707130517533890,898847.6
3419085519853370,1327112.0
3138367326378660,1495187.6
2127760142929540,2097506.0
7969665429671940,1009904.1
9350620975776170,809423.1
5997528702744860,1340903.9
2202272746144830,630761.6
5701179520591840,1287787.0
2086205423960010,830478.75
4518211667861340,740233.2
2651035502004930,1256175.2
8844928259481030,1370484.1
7785452793015890,975830.5
6497787576906940,1026788.56
9951569720581510,2976530.0
2826692361995220,1536190.4
5205403121666060,1549522.5
3844399940702360,745920.8
3491623918722330,734596.6
8444376045620230,1456986.0
1490595089731010,1360807.5
2649516404588400,1371014.9
1590881057221430,1027511.5
8728086899981170,1059815.9
6342694184527450,1680105.5
4938745915560540,1249327.1
3420800569039410,1649425.1
1214927048004950,697577.25
3517946488098480,694833.1
7321634684224980,2206186.0
6883125592905230,1081821.2
7474554460825750,1091230.9
5636933570577590,755693.0
9515585877686690,1978723.4
9673334494162270,1383709.0
5572638432854880,1384997.5
6176094485914910,1486835.2
9122269450986920,849135.0
8848678097939800,1680272.1
7089277016473610,1285177.5
2457847470550060,1263577.8
3109268795148820,1459307.0
3774505829940030,1377935.9
4341678568617980,1709122.0
9194481149490460,1275195.6
3011015731262880,1372506.2
8611236206399250,1475586.8
5047763255111430,955102.6
6043782049226260,1007870.2
3681518135881310,1025424.44
6421860948877820,1634500.6
1226811907635610,928710.4
5801442526180780,1319842.0
5804993505157600,1290206.2
2311765568800610,1306823.6
5121666290484210,686511.5
9312416885017070,968963.5
3307900978341830,799328.75
7683819902638970,1642756.5
5985437052118220,929098.4
1383241655422970,782989.75
9095162533904260,1606913.5
3599395723663510,759242.75
2119310145834240,875580.8
1791384017936660,1339218.2
1861282713651010,1680720.9
9337162573994160,1485008.5
9772287191345210,1628946.9
3250055822326940,1108494.5
3736810130316630,1157942.6
7376489408947580,1203288.1
7182248398204830,823850.1
3548674407417300,1173511.0
9694176507253130,985625.75
1882753953564450,697512.06
4932857790078710,1293821.5
5466571220559000,866273.44
5904816412559420,1341149.5
6584783283188060,717249.25
5418780217093320,1106409.6
3538287214052960,1253361.9
5599859399371670,990854.5
9641932125824470,1082974.2
5535495497822370,564430.4
3080600019017010,1814534.0
2866364943806000,1203826.5
4401316173601370,735890.3
1499671639864030,862838.5
8745545869745710,1578651.8
5331224600040610,1205646.4
1192200992291320,1227291.2
5940202057190630,904540.3
6044308115683380,1695186.1
5750854913324620,1108053.8
3860522693788050,886463.06
4201447566762230,752289.0
9064041459737460,1324801.8
9893009281705000,1314161.1
2935553956224600,1400914.5
3010497062771960,971900.94
3425612355712350,1942195.4
9404268506125270,1038715.7
8926782890334200,1448316.5
3839723372484980,678447.4
5518854311157100,921378.5
4370067672440000,865064.75
7775145378529420,742422.75
8272696783109020,949500.06
4137221256228990,960172.2
8391368340024560,860654.94
7672994096691210,803148.6
6457719684865380,2015338.6
6258069725214910,1378823.1
2894788114569550,872594.9
6037043054960600,783674.0
5349773332765440,1134098.0
8224640840849920,699433.1
6512209481111010,1370762.5
4827492515614960,2493916.5
9925265384340570,923618.44
9080251427943950,2040324.2
7159168013298020,691613.5
1191621422328520,955879.0
3490451011956520,1722305.1
6105559117236740,1389812.4
3578944473194880,1996246.4
4336327313907880,1058459.4
1269404646890290,830192.9
4281603672298670,840571.94
1062345074767010,718342.44
2660610137036390,1034083.1
8465649462932090,955538.1
1784365696081060,758367.1
2814975367691840,704136.1
4828853130764660,1373194.9
1862767418743580,966256.0
1468181694364840,1204092.9
8185240902628520,718305.44
2266903670779180,1152231.0
7732592285625760,1280399.0
1653564194587730,1675802.5
6516456413171200,1473464.8
5116580260932510,1359335.2
7892272478127410,878817.5
9087649832281950,765624.6
5091750000030590,1315465.1
4189003068124840,1133175.8
3149011378265530,797604.8
5436790746911210,758248.5
8656041393230280,976157.2
1880115498115580,1849038.2
5965736784240020,1172002.2
7104821516793850,681914.5
7635720674040700,982845.5
4310118765609660,1417044.2
7150725768585050,706921.7
2629900300471650,1186740.6
1909183407995720,782703.75
1840758366024090,753359.44
2418255518215990,867683.1
8308541013519930,864440.5
9453960214071090,1339325.5
9167468226538030,905103.8
2912357152778910,1516182.1
3169036979301120,1787839.0
4523187288670220,1366485.2
4686621578733760,916797.9
7114716325896060,905751.4
7143549999449530,938443.4
2253704762022300,1457044.4
6150678794174070,1112475.5
9744655778923130,854601.7
9990364833998830,1159670.0
2781663496879410,807892.25
5454260354493920,1134146.6
2819992521240610,893869.1
4000444823632890,765521.6
4314544143694560,1124770.2
3658429795160020,1397813.0
5115637295145760,730706.2
8145407015406700,886792.9
1821077349168010,1140908.4
8449301798220550,750614.1
9680865119870110,377247.75
6583342964379410,854563.4
4686945452688000,1136871.2
2799063574176190,997987.06
1271586847656070,1048233.1
2065449463352700,815469.7
8698286060288860,1346735.0
9303386905019520,1072977.6
8525349319820440,910215.25
4684442709593790,944323.8
4131308482175170,1267005.9
2262731241554470,2043989.5
1863669294358420,982438.8
6745270569761740,918757.6
7223012386632850,903526.44
5398922061865850,1077925.2
2374964010785320,1506358.5
7865276047884400,2178290.5
1649677859730360,635125.75
2532594531485280,645552.25
9473014190202880,1015506.7
1378303114598780,581503.25
7861039405190430,772028.44
9567730464852210,1833713.1
5990299991680980,1271432.4
2562707637831430,967844.1
7716883281671760,988308.3
2071699779786660,959607.4
8276779686257080,1464646.9
6848109918421990,1506729.2
3168467952144520,1493041.8
6067743372997670,967916.1
9923305448663870,1031116.0
8322110971304980,1012239.5
1037826231171040,1237221.4
8009791643219800,1251828.1
4094178477447920,1181503.1
1541989970628770,1258663.5
4963380959027100,1205016.5
9628854741538130,967451.94
3539567047982960,938821.1
8366783768232530,1980231.8
4668682934701010,1255803.9
5768889503903280,868302.3
4675063051249950,1465205.8
5447805107677420,844142.75
5629474144879940,1148853.8
5825103870718800,917404.9
9534080987467020,803045.25
8227053281908130,913649.6
9078342907817160,840525.5
9655764159889150,2019644.6
5405218763838390,1376724.8
7603761584942640,1360023.8
2393678139803380,993454.6
9918210007036380,829710.9
5379381037226630,833413.56
4540340245893990,762489.2
1069580941275300,895413.4
3292566519496450,856426.0
3425038078447610,749856.5
2705301528915060,666932.9
1153688205642420,1725157.2
2135617007306270,898247.8
5455523886547320,1166291.4
1779766175132770,1243813.4
8227096279635170,1076918.4
7452277044172000,901105.75
2485726974532470,1310881.6
2779718293933060,840435.7
6328745003912420,1458743.4
7780259034931260,658192.4
8383589089010630,1085958.0
6031640862118310,1812681.5
9535871684631600,1240664.5
4382589837628450,635055.5
7393706819923740,1503164.0
8803042572405250,966808.1
1387507532782400,1175887.1
4623653114377900,983876.1
3218979592239520,859130.44
9614631592390310,772442.3
6156717622762930,779309.6
4556828084641220,949624.1
4147012383806090,1595387.9
8519358832566670,816897.25
1208925738972080,1202390.0
9113705721305500,858716.75
6684170519766750,1044409.3
8528379558660860,1993571.5
7461876343791250,757707.9
9238331192947300,1247496.0
3096292271602560,822203.4
6268412258217830,954106.7
6975740973407070,1338222.4
9167897277231200,1329393.4
6478166494406590,842004.9
1302053436352840,996144.25
9968504597616020,1604789.2
5439881324382890,911558.25
4041543429353560,1866482.2
8103393297785900,1187093.8
3842159900454500,862494.6
9604118291923900,837979.5
2290992225925070,1147439.0
4772636066916080,771013.06
3974819429228220,1015172.6
8559538757725560,841501.56
6331645780180870,913260.25
1289207556694570,936101.5
9417996162770760,1683226.5
4723827022401340,955256.56
4161088634257530,742914.94
4335489929097070,1191665.0
2600425555647670,1404404.5
7960240745731400,801285.75
8960704136126060,1108586.5
7127071327109130,668873.06
5997556908812360,18134546.0
1629734951445850,924296.0
3946801003172600,846228.75
4475228809963150,1178356.9
5299026039843030,832961.44
8967175724691540,1368380.1
4448983934466250,1064320.1
7525738087702500,697892.6
1534865272956110,1715276.4
9024537508862420,1050645.1
2176750973426410,729443.9
5727657390617210,698386.6
3496952042408600,782644.8
9078267744568390,2469786.5
4602226376256540,835360.75
6605084191334740,960153.9
2568867000355120,1092306.4
8764716902117100,964637.4
1780646340308220,1262821.1
8018579017673660,923286.4
9446651799161010,809121.4
8255040446404520,763370.25
7443897606916720,1362972.5
1554705514517770,716110.56
2632060796786900,1124416.2
3533662057281870,2072434.9
5296852286742670,1127986.4
9471613167824230,1175336.6
7836281848402060,1224387.4
7388075227639320,1338426.6
7586609645725500,890593.1
2660074063477790,1270339.1
6488946489147330,748654.6
2848859018668030,1092662.8
3470802648798960,748289.9
5792998800958090,796554.25
6582507224879460,779399.5
4448433717705570,816172.25
8500904183508750,791060.5
8748701460089930,994273.56
5620045575757450,1279717.9
9675622661586630,873200.94
8893881729720300,1104400.4
3518653243787310,1436105.8
2206342585375530,758889.5
6222268755142490,814046.2
4399839570381630,808606.8
1676421206219930,1576739.4
2587010573468010,728388.0
5311786676598430,622165.1
2374221904308230,946732.3
7640648011794500,732720.8
7207949556981230,1357187.6
9713173487396410,871492.94
1463466473966400,1180328.5
8782212151206090,877912.0
8256608896529670,972730.9
2980395407400320,788763.6
5519270519125420,1104783.8
7479215152346220,962197.1
3191568769670440,769711.25
5533581507407940,1634349.5
9236030852554530,1210169.0
9920381830212200,1402007.8
9590901291559320,849514.9
7797568046674390,756041.1
1888588618399990,851541.94
9361874896952320,954517.1
7518889118372140,1088414.2
1191217766984390,662971.4
2171466195648210,1001413.56
2457353379514410,1371960.5
1247567394441220,1055740.4
9452789357949660,826723.6
9392653470359800,715086.2
9055047106863160,796865.0
8085284045984170,1267894.2
5451108748308630,1097541.0
8616870624515210,792131.0
6267031086653560,720235.75
4209573061679680,1133091.5
7927821314277140,1277376.8
9902050870800130,983324.56
3215138848603800,1328206.0
3772280973893650,674187.25
2778921705886960,2052958.4
2475126375014790,1797316.6
8785006933873590,1414777.0
3182471315099870,824692.8
4308808435613570,856947.25
1219136271773190,1274756.6
8349226549685920,802240.0
5373785326406010,775410.9
3801915731136570,918543.8
2676055776854050,752540.1
2621471640841440,1393187.0
2346152392694210,880208.2
3773432442353270,1607696.8
1261918908513680,882937.2
7093626912445440,732312.8
3943967816230730,1437617.2
5467659723718030,1127561.5
7359219634949410,1103640.2
3365901690436490,923207.1
4197821806743350,641216.7
9575709381395460,1121576.1
2416598578950910,846784.2
3770454293068380,1131477.1
7360165011724500,993169.5
5205490456435660,1030359.1
1120331622846740,807819.9
3784701376244100,1258350.2
5806187440042250,816169.94
7212564453111200,1543954.0
1239007287146610,809430.06
4567380082626330,1273326.5
9744810988923930,909149.9
9037432895144140,1176297.6
1984903426005090,661894.25
8419872848197000,1420933.5
2487662123962370,780182.6
1221758278195660,1175203.2
8660049664565180,745138.0
4322457407015460,800449.4
3311508136143990,1215884.9
8336587737699950,1893029.5
6415987235813200,1014590.94
3584952800144330,1873426.5
1809043997000990,548192.75
6012662809659310,859835.4
9928319682023440,1467980.6
3750211655902410,751225.75
3669604609180830,1139667.6
1205332894498180,1470219.5
3321648370305920,1756204.2
6697096385432660,946661.9
9769687338092950,1203598.0
4609404280398310,1510399.2
4247505085708010,1319646.9
3740745431419480,1859602.8
6565420972050750,1324441.8
1404689143706170,552943.5
1816720172963780,1303240.5
9933306896506030,1376724.8
4748317575142630,1349207.1
1327274642871500,899079.1
5226131319052370,1253909.5
1719239684855740,797004.1
1698247198207600,1398669.1
6035597798617020,956803.8
6014886065951030,1380161.1
3950886662176880,908954.8
1248557579721520,2334716.8
1575337219530470,802661.6
7403448040536940,1376852.1
6762212095886190,883590.9
4185580308334900,914317.3
1106681124081220,948201.5
6044759526590420,954520.75
8522294631061100,861907.56
8935843957762910,1567230.2
7309322489457500,910445.25
3058322605675050,854901.7
4336407429962270,1034302.06
4069217978710780,2243988.8
9799628746813390,936389.0
9001043053729100,888339.3
6533145518920520,1108006.2
9945580007304350,1032586.2
7680753801458120,1732923.8
7697756204311610,1095141.4
4421433556419190,1211830.9
2160596174218230,1457352.9
1392024484737710,762907.4
7521255211715040,1073766.9
1413859379956030,1472932.2
2686057616289140,859066.56
7179135181148320,980894.06
3682045425963600,1062057.0
8428306553458570,837239.0
4959408809243940,734399.75
7658159169711790,818257.0
2170048626250510,1099107.9
2414967245556740,836849.44
6016607949157030,768837.44
5275831610783050,744143.1
9845420071328170,2205325.5
2086067132962810,668439.44
4574712921871390,720625.25
6989782804156210,873905.75
5778032232850940,1313881.6
5979613466292480,1176669.0
1490703824862610,1459003.5
1008639769185900,698469.94
6637302207522080,1325399.5
